#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8796";"8796";"17469";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;36.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.24;2.3;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8796";;;;;;"P(8796_-_17469)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Canalisation rehabilitée par chemisage continu en UV";;;;;00:00:00
0.5;;BBC;C;;;;;09;03;A;"P(8796_-_17469)D0002.jpg";00:00:29
0.5;;BDC;Z;;;;"passage caméra impossible";;;A;;00:00:29
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"17469";"8796";"17469";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;36.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.24;2.3;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"17469";;;;;;"P(8796_-_17469)I0001.jpg";00:01:25
0;B1;BDD;A;;"<5";;;;;;;00:01:25
1.3;;BAF;K;E;;;;08;;;"P(8796_-_17469)I0002.jpg";00:00:01
1.3;;BDA;;;;;;;;;"P(8796_-_17469)I0003.jpg";00:00:01
16.4;;BCA;Z;A;;;"Par Top Hat";02;;;"P(8796_-_17469)I0004.jpg";00:02:24
16.4;;BDA;;;;;;;;;"P(8796_-_17469)I0005.jpg";00:02:24
19.9;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(8796_-_17469)I0006.jpg";00:03:21
19.9;;BBF;A;;;;;01;;;"P(8796_-_17469)I0007.jpg";00:03:21
19.9;;BDB;;;;;"Traces d'infiltrations au niveau du chapeau de la boite borgne";;;;;00:03:21
35.3;;BAK;J;;;;;08;;;"P(8796_-_17469)I0008.jpg";00:06:28
35.3;;BAK;E;;;;;08;;;"P(8796_-_17469)I0009.jpg";00:06:28
35.7;;BAK;D;A;;;;10;;A;"P(8796_-_17469)I0010.jpg";00:07:02
35.7;;BAK;D;A;;;;02;;A;"P(8796_-_17469)I0011.jpg";00:07:02
35.7;;BDC;Z;C;;;"Jonction effectuée";;;A;;00:07:02
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8797";"8797";"25714";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;33.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.22;2.32;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8797";;;;;;"P(8797_-_25714)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Canalisation rehabilitée par chemisage continu en UV";;;;;00:00:00
15.3;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(8797_-_25714)D0002.jpg";00:01:44
15.3;;BBF;C;;;;;10;11;;"P(8797_-_25714)D0003.jpg";00:01:44
15.3;;BBF;B;;;;;12;;;;00:01:44
18.5;;BCA;Z;A;;;"Par Top Hat";11;;;"P(8797_-_25714)D0004.jpg";00:02:55
18.5;;BBF;B;;;;;03;;;"P(8797_-_25714)D0005.jpg";00:02:55
28.2;;BAK;J;;;;;07;;;"P(8797_-_25714)D0006.jpg";00:03:26
28.2;;BDA;;;;;;;;;"P(8797_-_25714)D0007.jpg";00:03:26
33.5;;BCE;A;;"25714";;;;;;"P(8797_-_25714)D0008.jpg";00:05:31
33.5;B1;BDD;A;;"<5";;;;;;"P(8797_-_25714)D0009.jpg";00:05:31
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9530";"9530";"9531";"Rue Antoine de Saint Exupéry";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;48.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.58;1.81;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9530";;;;;;"P(9530_-_9531)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
10.6;;BCA;A;A;;;;03;;;"P(9530_-_9531)D0002.jpg";00:01:27
10.6;;BDA;;;;;;;;;"P(9530_-_9531)D0003.jpg";00:01:27
12.7;;BCA;A;A;;;;10;;;"P(9530_-_9531)D0004.jpg";00:02:07
12.7;;BDA;;;;;;;;;"P(9530_-_9531)D0005.jpg";00:02:07
24.1;;BCA;A;A;;;;09;;;"P(9530_-_9531)D0006.jpg";00:03:44
24.1;;BDA;;;;;;;;;"P(9530_-_9531)D0007.jpg";00:03:44
24.8;;BCA;A;A;;;;03;;;"P(9530_-_9531)D0008.jpg";00:04:08
24.8;;BDA;;;;;;;;;"P(9530_-_9531)D0009.jpg";00:04:08
40.8;;BCA;A;A;;;;09;;;"P(9530_-_9531)D0010.jpg";00:06:41
40.8;;BAB;C;A;;;;08;;;"P(9530_-_9531)D0011.jpg";00:06:41
40.8;;BBF;C;;;;;08;;;;00:06:41
47;;BCA;A;A;;;;03;;;"P(9530_-_9531)D0012.jpg";00:07:51
47;;BDA;;;;;;;;;"P(9530_-_9531)D0013.jpg";00:07:51
48.8;;BCE;A;;"9531";;;;;;"P(9530_-_9531)D0014.jpg";00:08:26
48.8;B1;BDD;A;;"<5";;;;;;"P(9530_-_9531)D0015.jpg";00:08:26
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9534";"9534";"18835";"Place Hélène Boucher";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;30.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.79;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9534";;;;;;"P(9534_-_18835)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
30.6;;BCE;A;;"18835";;;;;;"P(9534_-_18835)D0002.jpg";00:02:50
30.6;B1;BDD;A;;"<5";;;;;;"P(9534_-_18835)D0003.jpg";00:02:50
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9833";"9833";"17450";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;13.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.37;1.91;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9833";;;;;;"P(9833_-_17450)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Canalisation rehabilitée par chemisage continu en UV";;;;;00:00:00
13.8;;BCE;A;;"17450";;;;;;"P(9833_-_17450)D0002.jpg";00:02:15
13.8;B1;BDD;A;;"<5";;;;;;"P(9833_-_17450)D0003.jpg";00:02:15
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9837";"9837";"9838";"Rue de la Gare";B;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;47.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACJ;ACK
A;A;200;AY;1.56;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9837";;;;;;"P(9837_-_9838)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"La canalisation a été réhabilitée par chemisage continu en UV";;;;;00:00:00
26;;BDA;;;;;;;;;"P(9837_-_9838)D0002.jpg";00:02:37
34;;BCA;Z;A;;;"Par Top Hat";02;;;"P(9837_-_9838)D0003.jpg";00:03:38
34;;BDA;;;;;;;;;"P(9837_-_9838)D0004.jpg";00:03:38
35.5;;BCA;Z;A;;;"Chemisage continu du Branchement et Top Hat";09;;;"P(9837_-_9838)D0005.jpg";00:04:19
35.5;;BDA;;;;;;;;;"P(9837_-_9838)D0006.jpg";00:04:19
47.1;;BCE;A;;"9838";;;;;;"P(9837_-_9838)D0007.jpg";00:06:24
47.1;B1;BDD;A;;"<5";;;;;;"P(9837_-_9838)D0008.jpg";00:06:24
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9838";"9838";"25101";"Rue de la Gare";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;47.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACI;ACJ;ACK
A;A;200;AY;1.71;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9838";;;;;;"P(9838_-_25101)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"La canalisation a été réhabilitée par chemisage continu en UV";;;;;00:00:00
23.9;;BDA;;;;;;;;;"P(9838_-_25101)D0002.jpg";00:02:30
47.6;;BCE;A;;"25101";;;;;;"P(9838_-_25101)D0003.jpg";00:05:30
47.6;B1;BDD;A;;"<5";;;;;;"P(9838_-_25101)D0004.jpg";00:05:30
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9840";"9840";"9839";"Rue du Général de Gaulle";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;35;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.97;1.33;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9840";;;;;;"P(9840_-_9839)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
35;;BCE;A;;"9839";;;;;;"P(9840_-_9839)D0002.jpg";00:03:36
35;B1;BDD;A;;"<5";;;;;;"P(9840_-_9839)D0003.jpg";00:03:36
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9841";"9841";"19285";"Rue du Général de Gaulle";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;37.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;3.01;2.96;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9841";;;;;;"P(9841_-_19285)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
8.6;;BAC;B;;;;;04;;;"P(9841_-_19285)D0002.jpg";00:01:45
8.6;;BBF;C;;;;;04;;;"P(9841_-_19285)D0003.jpg";00:01:45
31.3;;BAJ;C;;;;;12;;A;"P(9841_-_19285)D0004.jpg";00:05:10
37.4;;BCE;A;;"19285";;;;;;"P(9841_-_19285)D0005.jpg";00:05:36
37.4;B1;BDD;A;;"<5";;;;;;"P(9841_-_19285)D0006.jpg";00:05:36
#Z
#B01=AAB;AAD;AAF;AAK;AAL;AAN;AAQ
"9529";"9529";"20911";B;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;0;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACJ;ACK
A;A;200;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BDB;;;;;"Regard non accessible ";;;;;
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9530";"9530";"20911";"Rue Antoine de Saint Exupéry";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;20.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;1.58;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9530";;;;;;"P(9530_-_20911)D0001.jpg";00:00:00
0;A1;BDD;B;;10;;;;;;;00:00:00
5.3;;BCA;A;A;;;;03;;;"P(9530_-_20911)D0002.jpg";00:01:59
5.3;;BDA;;;;;;;;;"P(9530_-_20911)D0003.jpg";00:01:59
20.7;;BCE;A;;"20911";;;;;;"P(9530_-_20911)D0004.jpg";00:04:00
20.7;B1;BDD;B;;10;;;;;;"P(9530_-_20911)D0005.jpg";00:04:00
20.7;;BBF;C;;;;;03;;;;00:04:00
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9531";"9531";"25702";"Rue Antoine de Saint Exupéry";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;50.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.81;2;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9531";;;;;;"P(9531_-_25702)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
9.9;;BCA;A;A;;;;09;;;"P(9531_-_25702)D0002.jpg";00:00:55
9.9;;BDA;;;;;;;;;"P(9531_-_25702)D0003.jpg";00:00:55
17.7;;BCA;A;A;;;;03;;;"P(9531_-_25702)D0004.jpg";00:02:15
17.7;;BDA;;;;;;;;;"P(9531_-_25702)D0005.jpg";00:02:15
31.1;;BCA;A;A;;;;09;;;"P(9531_-_25702)D0006.jpg";00:04:09
31.1;;BDA;;;;;;;;;"P(9531_-_25702)D0007.jpg";00:04:09
38.1;;BCA;A;A;;;;03;;;"P(9531_-_25702)D0008.jpg";00:05:19
38.1;;BDA;;;;;;;;;"P(9531_-_25702)D0009.jpg";00:05:19
50.3;;BCE;A;;"25702";;;;;;"P(9531_-_25702)D0010.jpg";00:07:03
50.3;B1;BDD;A;;"<5";;;;;;"P(9531_-_25702)D0011.jpg";00:07:03
#Z
#B01=AAB;AAD;AAF;AAK;AAL;AAN;AAQ
"9532";"9532";"9533";B;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;0;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACJ;ACK
A;A;200;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BDB;;;;;"Regard non accessible ";;;;;
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"9534";"9534";"9535";"Place Hélène Boucher";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;20.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.79;1.85;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"9534";;;;;;"P(9534_-_9535)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.9;;BCA;A;A;;;;09;;;"P(9534_-_9535)D0002.jpg";00:00:21
3.9;;BDA;;;;;;;;;"P(9534_-_9535)D0003.jpg";00:00:21
15.2;;BCA;A;A;;;;09;;;"P(9534_-_9535)D0004.jpg";00:02:03
15.2;;BDA;;;;;;;;;"P(9534_-_9535)D0005.jpg";00:02:03
20.8;;BCE;A;;"9535";;;;;;"P(9534_-_9535)D0006.jpg";00:03:04
20.8;B1;BDD;A;;"<5";;;;;;"P(9534_-_9535)D0007.jpg";00:03:04
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"10229";"10229";"8796";"Rue du Stade";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;47;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.48;2.24;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"10229";;;;;;"P(10229_-_8795)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 10229 vers 8795 mais lire 10229 vers 8796";;;;;00:00:00
1.3;A2;AED;AX;;;;;;;A;"P(10229_-_8795)D0002.jpg";00:00:16
1.3;;BDA;;;;;;;;;"P(10229_-_8795)D0003.jpg";00:00:16
2.4;;BAJ;C;;;;;03;;A;"P(10229_-_8795)D0004.jpg";00:00:50
2.4;;BDA;;;;;;;;;"P(10229_-_8795)D0005.jpg";00:00:50
5.3;;BAJ;C;;;;;09;;A;"P(10229_-_8795)D0006.jpg";00:01:04
5.3;;BDA;;;;;;;;;"P(10229_-_8795)D0007.jpg";00:01:04
22.9;;BCA;A;A;;;;09;;;"P(10229_-_8795)D0008.jpg";00:03:38
22.9;;BDA;;;;;;;;;"P(10229_-_8795)D0009.jpg";00:03:38
41.5;C1;BDD;A;;30;;;;;;"P(10229_-_8795)D0010.jpg";00:07:34
45.4;C1;BDD;A;;"<5";;;;;;"P(10229_-_8795)D0011.jpg";00:08:24
45.6;;BCA;A;A;;;;10;;;"P(10229_-_8795)D0012.jpg";00:08:48
45.6;;BDA;;;;;;;;;"P(10229_-_8795)D0013.jpg";00:08:48
45.9;B2;AED;AX;;;;;;;A;"P(10229_-_8795)D0014.jpg";00:09:18
45.9;;BDA;;;;;;;;;"P(10229_-_8795)D0015.jpg";00:09:18
47;;BCE;A;;"8796";;;;;;"P(10229_-_8795)D0016.jpg";00:09:43
47;B1;BDD;A;;"<5";;;;;;"P(10229_-_8795)D0017.jpg";00:09:43
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"10230";"10230";"10229";"Rue du Grand Fay";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;27.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
