#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8057";"8057";"8058";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;43.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.64;2.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8057";;;;;;"P(8057_-_8058)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
1.9;A2;BAK;Z;A;;;"Défault d'aspect";03;;;"P(8057_-_8058)D0002.jpg";00:00:00
1.9;;BDA;;;;;;;;;"P(8057_-_8058)D0003.jpg";00:00:00
3.9;B2;BAK;Z;A;;;"Défault d'aspects";03;;;"P(8057_-_8058)D0004.jpg";00:01:05
3.9;;BDA;;;;;;;;;"P(8057_-_8058)D0005.jpg";00:01:05
39.4;A3;BAK;Z;A;;;"Défault d'aspect";02;04;;"P(8057_-_8058)D0006.jpg";00:06:29
39.4;;BDA;;;;;;;;;"P(8057_-_8058)D0007.jpg";00:06:29
43.3;;BCE;A;;"8058";;;;;;"P(8057_-_8058)D0008.jpg";00:07:18
43.3;B1;BDD;A;;"<5";;;;;;"P(8057_-_8058)D0009.jpg";00:07:18
43.3;B3;BAK;Z;A;;;"Défault d'aspect";02;04;;;00:07:18
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8057";"8057";"24162";"Rue de la Maison Verte";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;42.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.64;2.11;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8057";;;;;;"P(8057_-_24162)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
0;A2;BAK;D;A;;;;10;;;;00:00:00
20.5;A3;BCB;B;;;;;12;12;;"P(8057_-_24162)D0002.jpg";00:03:52
20.5;B2;BAK;D;A;;;;10;;;"P(8057_-_24162)D0003.jpg";00:03:52
20.8;;BCA;Z;A;;;"Par Top Hat";09;;;"P(8057_-_24162)D0004.jpg";00:04:15
20.8;;BDA;;;;;;;;;"P(8057_-_24162)D0005.jpg";00:04:15
21;B3;BCB;B;;;;;12;12;;"P(8057_-_24162)D0006.jpg";00:04:41
21;;BDA;;;;;;;;;"P(8057_-_24162)D0007.jpg";00:04:41
42.1;;BCE;A;;"24162";;;;;;"P(8057_-_24162)D0008.jpg";00:09:23
42.1;B1;BDD;A;;"<5";;;;;;"P(8057_-_24162)D0009.jpg";00:09:23
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8058";"8058";"8058Bis";"Rue de la Maison Verte";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;38.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;2.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8058";;;;;;"P(8058_-_8058Bis)D0001.jpg";00:00:00
0;A1;BDD;A;;5;;;;;;;00:00:00
38.5;;BAC;C;;;;;;;;"P(8058_-_8058Bis)D0002.jpg";00:01:52
38.5;;BBD;Z;;;;"Roches";;;;"P(8058_-_8058Bis)D0003.jpg";00:01:52
38.5;;BBF;C;;;;;;;;;00:01:52
38.5;;BDC;A;D;;;;;;;;00:01:52
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8058";"8058";"8064";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;9.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;2.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8058";;;;;;"P(8058_-_8064)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
9.9;;BCE;A;;"8064";;;;;;"P(8058_-_8064)D0002.jpg";00:00:26
9.9;B1;BDD;B;;5;;;;;;"P(8058_-_8064)D0003.jpg";00:00:26
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8059";"8059";"21639";"Rue des Tamaris";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;30.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.57;1.69;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
