#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"8305";"8305";"17264";"Rue du Pré Trousseau";A;Z;"Espace vert";"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;59.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;2.5;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8305";;;;;;"P(8305_-_17264)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
59.8;;BCE;A;;"17264";;;;;;"P(8305_-_17264)D0002.jpg";00:05:52
59.8;B1;BDD;A;;"<5";;;;;;"P(8305_-_17264)D0003.jpg";00:05:52
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"8306";"8306";"8305";"Rue du Pré Trousseau";A;Z;"Espace vert";"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;51.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.82;2.5;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8306";;;;;;"P(8306_-_8305)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
51.1;;BCE;A;;"8305";;;;;;"P(8306_-_8305)D0002.jpg";00:05:06
51.1;B1;BDD;A;;"<5";;;;;;"P(8306_-_8305)D0003.jpg";00:05:06
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8310";"8310";"22833";"Rue du Cdt Maxfield";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;17;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.53;2.74;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8310";;;;;;"P(8310_-_22833)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
17;;BCE;A;;"22833";;;;;;"P(8310_-_22833)D0002.jpg";00:01:44
17;B1;BDD;B;;5;;;;;;"P(8310_-_22833)D0003.jpg";00:01:44
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8504";"8504";"8989";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;45;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.9;1.86;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8504";;;;;;"P(8504_-_8989)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
