#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7631";"7631";"7632";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;33.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.48;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7631";;;;;;"P(7631_-_7632)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0.9;A2;BBC;C;;;;;06;08;;"P(7631_-_7632)D0002.jpg";00:00:01
0.9;;BDA;;;;;;;;;"P(7631_-_7632)D0003.jpg";00:00:01
2.4;B2;BBC;C;;;;;06;08;;"P(7631_-_7632)D0004.jpg";00:00:29
2.4;;BDA;;;;;;;;;"P(7631_-_7632)D0005.jpg";00:00:29
13.1;;BCA;E;A;;;;01;;;"P(7631_-_7632)D0006.jpg";00:01:37
13.1;;BDA;;;;;;;;;"P(7631_-_7632)D0007.jpg";00:01:37
16.2;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(7631_-_7632)D0008.jpg";00:02:12
16.2;;BDA;;;;;;;;;"P(7631_-_7632)D0009.jpg";00:02:12
29.3;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(7631_-_7632)D0010.jpg";00:03:38
29.3;;BDA;;;;;;;;;"P(7631_-_7632)D0011.jpg";00:03:38
33.5;;BCE;A;;"7632";;;;;;"P(7631_-_7632)D0012.jpg";00:04:29
33.5;B1;BDD;A;;"<5";;;;;;"P(7631_-_7632)D0013.jpg";00:04:29
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7632";"7632";"7633";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;37.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.78;1.68;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7632";;;;;;"P(7632_-_7633)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3;;BAA;Z;;;;"localisée - poinçonnement non perforant";12;;;"P(7632_-_7633)D0002.jpg";00:00:14
3;;BBF;B;;;;;12;;;"P(7632_-_7633)D0003.jpg";00:00:14
3.4;;BAJ;C;;;;;03;;A;"P(7632_-_7633)D0004.jpg";00:00:36
3.4;;BDA;;;;;;;;;"P(7632_-_7633)D0005.jpg";00:00:36
8.5;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(7632_-_7633)D0006.jpg";00:01:25
8.5;;BDA;;;;;;;;;"P(7632_-_7633)D0007.jpg";00:01:25
8.5;;BAO;;;;;;;;;"P(7632_-_7633)D0008.jpg";00:02:14
8.5;;BAP;;;;;;;;;"P(7632_-_7633)D0009.jpg";00:02:14
8.8;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(7632_-_7633)D0010.jpg";00:02:35
8.8;;BDA;;;;;;;;;"P(7632_-_7633)D0011.jpg";00:02:35
18.9;;BCA;D;A;;;;12;;;"P(7632_-_7633)D0012.jpg";00:03:35
18.9;;BAG;;;50;;;12;;;;00:03:35
18.9;;BDC;Z;;;;"passage caméra impossible - suite non inspectable";;;;;00:03:35
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7633";"7632";"7633";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;37.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.78;1.68;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7633";;;;;;"P(7632_-_7633)I0001.jpg";00:00:00
0;B1;BDD;A;;"<5";;;;;;;00:00:00
8.2;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(7632_-_7633)I0002.jpg";00:00:19
8.2;;BDA;;;;;;;;;"P(7632_-_7633)I0003.jpg";00:00:19
19;;BDC;Z;C;;;"Jonction effectuée";;;;"P(7632_-_7633)I0004.jpg";00:02:17
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7643";"7643";"23847";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;77.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.1;3.37;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7643";;;;;;"P(7643_-_7642)D0001.jpg";00:00:00
0;A1;BDD;A;;5;;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7643 vers 7642 mais lire 7643 vers 23847";;;;;00:00:00
19.7;;BCA;A;A;;;;10;;;"P(7643_-_7642)D0002.jpg";00:02:01
19.7;;BDA;;;;;;;;;"P(7643_-_7642)D0003.jpg";00:02:01
34;;BCA;A;A;;;;10;;;"P(7643_-_7642)D0004.jpg";00:04:06
34;;BDA;;;;;;;;;"P(7643_-_7642)D0005.jpg";00:04:06
45.3;;BCA;A;A;;;;10;;;"P(7643_-_7642)D0006.jpg";00:05:36
45.3;;BDA;;;;;;;;;"P(7643_-_7642)D0007.jpg";00:05:36
51.3;;BCA;A;A;;;;10;;;"P(7643_-_7642)D0008.jpg";00:06:34
51.3;;BDA;;;;;;;;;"P(7643_-_7642)D0009.jpg";00:06:34
68.3;;BCA;A;A;;;;11;;;"P(7643_-_7642)D0010.jpg";00:08:33
68.3;;BDA;;;;;;;;;"P(7643_-_7642)D0011.jpg";00:08:33
74.1;;BCA;B;A;;;;11;;;"P(7643_-_7642)D0012.jpg";00:09:31
74.1;;BBF;C;;;;;09;01;;"P(7643_-_7642)D0013.jpg";00:09:31
77.1;;BCE;A;;"23847";;;;;;"P(7643_-_7642)D0014.jpg";00:10:14
77.1;B1;BDD;A;;5;;;;;;"P(7643_-_7642)D0015.jpg";00:10:14
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7646";"7646";"16671";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;15.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;3.05;3.13;A;A
#B04=ADA;ADC
A;A
